Texto,Sarcasmo,len_chars,len_words
"«No es por ansiedad, ¿eh? Es por una lesión física real», insiste Rafa Nadal tras anunciar que da por acabada su temporada",1,122,22
Te explicamos las normas básicas del fútbol americano para que puedas seguir la Super Bowl,1,90,15
"Desesperada tras dos meses sin ser admirada por nadie, la Mona Lisa se saca los pechos",1,86,16
Cartel de mascota desaparecida tiene tantas faltas de ortografía que parece escrito por la mascota,1,98,15
"El lado humano de George Washington, en las sobremesas de la primera cadena",0,75,13
"España acusa a toda Latinoamérica de apropiación cultural tras comprobar que hablan castellano, son cristianos y construyen iglesias",1,132,18
"Está bien, pero no era lo que quería.",0,37,8
Hamás asegura que «nadie tiene idea» de cuántos rehenes quedan con vida en Gaza,0,79,14
El comité de ética pide a la Universidad de Salamanca que actúe ante “la presunta gravedad” de las prácticas de su rector,0,121,22
La sandía melonada salvada de la extinción por un proyecto navarro de recuperación de semillas,0,94,15
Los bomberos se quedan sin excusas solidarias para posar desnudos,1,65,10
El autobús de Hazte Oír tiene dudas sobre si es autobús o autocar porque se siente ambas cosas,1,94,18
"¿Qué personajes históricos, cantantes, actores, eruditos, socialités,... fallecieron un 23 de mayo?",0,99,12
Ya no hay razones para confiar,0,30,6
Los mejores proyectores de estrellas para disfrutar del universo dentro de casa,0,79,12
"Los Mozart, según Joan y Roger Pera",0,35,7
Vía libre al proyecto de una comisaría de la Policía Local en Teatinos,0,70,13
Las juezas son más estrictas en la duración de las penas por delitos sexuales que los jueces,0,92,17
La Junta activa un servicio de mediación penal para descongestionar la Justicia,0,79,12
Mercadona incrementa un 50% las ventas de especias durante la cuarentena,0,72,11
Cospedal se estrena en Defensa ordenando un ataque en diferido y en forma de simulación,1,87,15
"El premio de literatura George Orwell, para un disidente checo",0,62,10
¿Por qué Miguel Ángel hizo que su escultura del David tuviera un pene descomunal?,1,81,14
Islandia espera la gran erupción,0,32,5
Hallan vida humana en la barriga de una señora,1,46,9
El hijo de la gran puta del terapeuta vuelve a llegar tarde a la puta sesión de control de la ira,1,97,21
Audiencias: Vox solo debatirá en La Resistencia porque es el único espacio que garantiza el respeto a sus ideas,1,111,19
El Nerja femenino logra el primer podio de la historia del club en la liga nacional,0,83,16
Las empresas andaluzas buscan al menos a 28.500 trabajadores,0,60,9
"Firouzja, un talento descomunal para el ajedrez que también estudia moda",0,72,11
La batalla de las certezas,0,26,5
Sanz anuncia que Andalucía será la primera CCAA con una plataforma de gestión de IA,0,83,15
Un incendio quema 14 coches en el estadio del Gremio durante la final,0,69,13
Cinco señales de que tu gato es un espía contratado por tu casero para que le pase información,1,94,18
Que papá se haya puesto a hornear pan podría indicar que la pandemia vuelve a entrar en fase crítica,1,100,19
Al menos 37 muertos y un centenar de heridos en una doble explosión en Pakistán,0,79,15
Una plataforma vecinal insiste en el rechazo al vial alternativo al Puente Nuevo,0,80,13
Una relación fuerte se basa en la comunicación abierta y sincera.,0,65,11
La UMA se coloca a la vanguardia de la tecnología móvil con la investigación en el desarrollo del 6G,0,100,19
VoIP,0,4,1
Reviews EMT: sartén antiadherente,1,33,4
Endesa reduce la velocidad de la luz,1,36,7
Davidovich se estrena ante Polmans en Shenzhen,0,46,7
Podemos reír en paz (demos gracias a ‘Hacks’),0,45,8
Quino Soler renueva como entrenador del Trops Málaga,0,52,8
La alarma del cacao,0,19,4
"Fuegos artificiales, luces y realidad aumentada para dar la bienvenida al 2022 en la ciudad china de Qingdao",0,108,18
The Coín school that is home to more than 20 nationalities,0,58,11
La ONU corta el envío de alimentos a Gaza por saqueos de una población desesperada,0,82,15
La era de los ‘hackeos’ masivos: qué hacer después y cómo defenderse,0,68,12
Coloca el despertador a las afueras de la ciudad para obligarse a levantarse para apagarlo,1,90,15
Una nueva guerra civil permitiría al cine español seguir haciendo películas 250 años más,1,88,14
"Qué suerte, siempre es tan fácil encontrar a la persona perfecta... en tus sueños.",1,82,14
Irak denuncia la muerte de civiles en los bombardeos de Estados Unidos,0,70,12
"Cos, el rigor europeo y solidario",0,33,6
Se acaba y luego caerá del cielo.,0,33,7
"Pero ya sé lo que pasa con nosotros. Pierdo mi identidad para volverme parte de ti. Porque en cierta forma, eres mejor que yo sin siquiera intentarlo. Te pertenezco y a nadie más. Unidad. Posdata no sé dónde estuvieron esos mineros antes de ser asimilados.",0,256,45
El ingeniero español que ha llenado de fotos la Wikipedia,0,57,10
¿Quién opina sobre política en redes?,0,37,6
Dos mujeres acusan al escalador Nirmal Purja de agredirlas sexualmente,0,70,10
Alec Baldwin será juzgado en julio por homicidio imprudente,0,59,9
Un ecuatoriano con un acordeón aparece en la Estación Espacial Internacional,1,76,11
Megalómano sin ápice de modestia pide el voto para sí mismo,1,59,11
Los obispos anuncian que presentarán su plan de reparación a las víctimas de pederastia “en las próximas semanas”,0,113,18
Un candidato contra la vieja política en Tailandia,0,50,8
 Usted y su novio deben estar muy orgullosos.,0,45,8
"Estreno de la obra teatral 'Amadeus', de Peter Shaffer, sobre el enfrentamiento de los músicos Mozart y Salieri",0,111,18
Las condiciones de El Burrito,0,29,5
El olimpismo da la bienvenida al kárate,0,39,7
OMD son los padres de mucha de la música electrónica que escuchas y no lo sabías,0,80,16
"Matemáticos calculan que la probabilidad de que no le toque el bote de la Primitiva a Carlos Fabra es del 0,0003%",1,113,21
El 80% de los españoles ha vuelto de sus vacaciones sin recordar quién es Pedro Sánchez,1,87,16
Repasamos las finales históricas del torneo Roland Garros,1,57,8
Josep Guardiola insiste en cultivar él mismo el césped de todos los estadios de fútbol europeos,1,95,16
Filmin planta cara a HBO Max incluyendo en su catálogo  la filmografía completa de Asgrokh Ghafdjii,1,99,16
Los habitantes de Estocolmo odian su ciudad pero son incapaces de mudarse a otra,1,80,14
El equipo ha mostrado una gran mejora en los últimos partidos.,0,62,11
"Diez datos clave sobre Joe Biden, el 46º presidente de Estados Unidos",1,69,12
Viaje a Mozambique (9): Capulanas y Barça,0,41,7
"El cardiólogo Francisco Ruiz Mateas, premio del Colegio de Médicos de Málaga por su trayectoria profesional",0,107,16
Esta es la lista de famosos internacionales que serían laístas si fuesen españoles,1,82,13
Cientos de españoles salen a la calle disfrazados de murciano en el Día de la Región de Murcia,1,94,18
Un avión con Piolín y otros personajes de Looney Tunes pintados en el fuselaje aterriza por sorpresa en El Prat,1,111,20
El ministro Pedro Duque modificará la órbita de la Tierra para que el Sol no azote España este verano,1,101,19
McDonald’s admitirá devoluciones los 15 días posteriores a la ingesta del producto,1,82,12
La jueza cita a Puigdemont por terrorismo tras el 12-M y puede que ya amnistiado,0,80,15
Cuerpo dice que apoyará a las empresas españolas frente a las amenazas a los valores democráticos,0,97,16
Mbappé y Bellingham bajo el foco de la Eurocopa,0,47,9
Un español sigue reclamando que Raúl vaya a la Selección,1,56,10
"Mayor, cariñosa, protectora, la novicia rebelde.",0,48,6
El Supremo cita a Puigdemont a declarar por videoconferencia como investigado por el ‘caso Tsunami’,0,99,15
"En México, el misterio comienza el día después de las elecciones",0,64,11
"Au revoire, que dijo Voltaire...",0,32,5
Soy Jerry Smith y me encanta lamer penes y degustar muchos testículos peludos y desagradables.,1,94,15
Secta destructiva es relegada a grupo de WhatsApp por falta de presupuesto,1,74,12
La policía de Los Ángeles confirma que hay una investigación criminal abierta por la muerte de Matthew Perry,0,108,18
Tenedores para un imperio,0,25,4
Cristales de Antequera para un rascacielos de Canadá: la nueva línea de negocio de Lumon cobra altura,0,101,17
No lo sabes porque eres un mal hijo.,0,36,8
El fin de semana hicimos una barbacoa y la pasamos genial todos juntos.,0,71,13
Carlinhos Brown perseguirá a los morosos tocando el tambor,1,58,9
Científicos logran cruzar a un hipster con una choni en un probador del Bershka,1,79,14
El ‘notario’ Petar convirtió en infierno el ‘Sea Paradise’,0,58,9
La salud del planeta pasa por las urnas y las mujeres,0,53,11
El hospital Clínic de Barcelona recula y mantendrá operativas las urgencias de la clínica Plató en agosto,0,105,17
Cómo producir 100 móviles por minuto,0,36,6
Honda HR-V: o cómo hacer un coche que aproveche cada centímetro,0,63,11
"Papá, deja en paz el auto.",0,26,6
El tema del encuentro entre Sánchez y Torra será decidir cómo llamar al encuentro entre Sánchez y Torra,1,103,18
Miguel de Cervantes o el deseo de vivir,0,39,8
Estudiante de arqueología encuentra unas sandalias de 1997 enterradas en su armario,1,83,12
"Sí, ponla en un hotel, en una cápsula espacial o una catapulta.",1,63,12
Una app transmitirá en tiempo real las operaciones de bulldozer contra incendios,0,80,12
Se divorcia tras 27 años de relación el único informático que tenía pareja,1,74,13
Diseño futurista,0,16,2
El Gobierno dejará salir de casa a los gallegos para que puedan ver el mar,1,74,15
Todos los partidos mejorarían sus resultados en unas nuevas elecciones,1,70,10
El «diamante» oculto del ciberataque de Alcasec,0,47,7
Felipe VI podrá ser proclamado Rey tras sobrevivir a solas en el bosque y volver con la cabeza de un gran lobo,1,110,22
Los ciudadanos comprueban que los peluqueros tampoco es que se hayan cortado muy bien el pelo a sí mismos,1,105,19
"¿Sí? ¿Y cuál es esa, Rick?",0,26,6
Hoy me reuní con mis amigos para ver el partido y lo disfrutamos mucho.,0,71,14
"Ah, claro, el portero rival parece ser imbatible solo contra nosotros.",1,70,11
"Morder el polvo, principal causa de muerte en el último año",1,59,11
Me siento más tranquilo sabiendo que tengo un plan financiero para los próximos años.,0,85,14
'Alunizaje' en Torremolinos: empotran un Audi robado contra un supermercado,0,75,10
"Sergio Ramos, convencido de que su hijo es superdotado porque ha aprendido a leer con solo ocho años",1,100,18
Nada como un árbitro que siempre parece tener algo en contra de tu equipo.,1,74,14
La sopa ‘pho’,0,13,3
Quim Torra presenta la campanya «Gibraltar català»,1,50,7
El ingeniero que dividió las discotecas incendiadas en Murcia declara que cumplió con los requisitos del Ayuntamiento,0,117,17
Vende un coche con diez mil kilómetros pero aclara que los hizo en un solo día intentando aparcar,1,97,18
Las lluvias permiten a los hoteleros de Lloret de Mar aplazar la instalación de una desaladora para llenar piscinas,0,115,19
"'Saturno', los daños colaterales de un escándalo familiar",0,57,8
El Gobierno paraliza el permiso de construcción del almacén de residuos nucleares,0,81,12
Los actores de Avatar esperan que se estrene una película sobre Los Pitufos para volver a tener trabajo,1,103,18
"William Shakespeare, incapaz de escribir una sola línea interesante desde que lo vacunaron",1,90,13
 Dios bendiga la terapia de pareja.,1,35,6
Un niño exige un año sabático para montar el barco pirata de Playmobil,1,70,13
Cerca de 400 yudocas de 37 países disputan este fin de semana la European Cup en Málaga,0,87,17
"Vilnius, Salónica y otras ciudades europeas para una escapada alternativa",0,73,10
"Estado de los embalses en Andalucía hoy martes, 18 de junio de 2024",0,67,13
La mirada de Michelangelo,0,25,4
Danone lanza un nuevo yogur con tinglados moleculares que limpian tu organismo de mierdas,1,89,14
"Mira el tráiler de ‘Marie Curie’, el ‘biopic' de la pionera científica polaca",0,77,13
Ayoub Ghadfa arranca con victoria el Preolímpico de boxeo en Bangkok,0,68,11
Rescatan a una mujer en Alemania tras 52 horas subida a un árbol por las inundaciones,0,85,16
El 5G llega al 92% de la población y en zonas rurales ya alcanza el 70%,0,71,16
Qué emocionante es creer que el amor soluciona todos los problemas de la vida.,1,78,14
Hacienda inicia el envío de 80.000 cartas a contribuyentes que cambiaron los datos que les mandó en el borrador,0,111,19
"Crean una báscula simplificada con tres únicas medidas: delgado, normal y gordo",1,79,12
Corea del Norte censura «Anatomía de Grey» porque hace llorar a su líder,1,72,13
"Fútbol, el deporte que las mujeres conquistaron a fuerza de derribar prejuicios",0,79,12
"Un joven, indignado porque su padre ha preferido invitar a un mendigo en Nochebuena y dejarlo fuera a él",1,104,19
El mango de la ducha hoy no quiere sexo,1,39,9
 Lo sé. Respira conmigo.,0,24,4
Las obras de la carretera de Istán llegan a su ecuador y finalizarán a principios de 2025,0,89,17
Pequeña miga de pan flotando echa a perder todo un vaso de agua,1,63,13
Así ven los escolares de Ronda al Rey,0,37,8
Los españoles piden celebrar elecciones cada seis meses para que les suban más veces el salario mínimo,1,102,17
"El regreso de Kae Tempest, Jack White, Father John Misty y otros discos",0,71,13
Los MIR siguen reacios a medicina de familia y dejan 246 plazas sin cubrir tras la repesca,0,90,17
Las obras de reforma de la Meridiana continuarán hasta Fabra i Puig a partir de 2025,0,84,16
Un observatorio actualizará constantemente el retrato de las áreas protegidas en el mundo,0,89,13
