Texto,Sarcasmo,len_chars,len_words
Un exhausto Imanol Arias ya no sabe cuándo está en «Cuéntame» y cuándo no,1,73,14
"Tras un año de videollamadas, aún hay muchos trabajadores que siguen usando como webcam un cinematógrafo Lumière de 1895",1,120,19
 Pues no lo había pensado hasta ahora.,0,38,7
Sudar la gota gorda,0,19,4
Vive ‘Lorca por Saura’ en el Teatro Infanta Isabel,0,50,9
Pedro Sánchez preguntará a las bases si debe dimitir por haberse ido a vivir a La Moncloa,1,89,17
El Memorial Manuel Becerra celebra este sábado su décimo aniversario,0,68,10
La ponencia del TC propone anular la condena de Magdalena Álvarez por prevaricación en los ERE,0,94,16
La otra forma de comer,0,22,5
Capcom anuncia la muerte de Blanka en un zoológico de Tailandia,1,63,11
«Es una barbaridad que desde Transportes califiquen a las motocicletas eléctricas como vehículos de baja calidad»,0,113,16
Lisboa se muere de éxito,0,24,5
Cirujano inseguro copia de la operación de la mesa de al lado,1,61,12
Un colchón con memoria es capaz de recordar todos los errores que ha cometido su dueño en la cama,1,97,19
Felipe VI viaja a Qatar a apoyar a la Selección y Luis Enrique tiene la desfachatez de no sacarlo a jugar ni un solo minuto,1,123,25
"La Cofradía del Divino Cautivo, fundada por presos, única que sale dos veces en Madrid",0,86,15
El amor de Voltaire por los vinos,0,33,7
Los Celtics encarrilan la final de la NBA pese a la magia de Luka Dončić,0,72,15
Bea González conquista su segundo título de Premier Padel consecutivo,0,69,10
Se come un colchón de espuma viscoelástica con memoria para que le ayude en los exámenes,1,88,16
"Adobe, minaretes y algoritmos en la Ruta de la Seda",0,51,10
Exequias antes de tiempo,0,24,4
Crean una nevera inteligente capaz de deprimirse y encargar quince kilos de helado,1,82,13
La ciudadanía solicita una nueva comida entre el bocadillo de media mañana y el vermut,1,86,15
La DGT obligará a la chica de la curva a aparecerse con chaleco reflectante,1,75,14
La investigación de una ONG acusa a cinco bancos de ‘ecopostureo’ por financiar petróleo y gas en la Amazonia,0,109,19
"Clarence B. Jones, el hombre detrás de 'Yo tengo un sueño'",0,58,11
Ferrari presenta un nuevo refuerzo emocional para fracasados sentimentales,1,74,9
La Española presenta aceitunas rellenas de otras aceitunas más pequeñas,1,71,10
Las corbatas de Adam Smith,0,26,5
India detiene a seis personas por los ataques sexuales masivos en Bangalore en Nochevieja,0,89,14
"Muere al fin una señora que en 1997 dijo “Señor, llévame pronto”",1,64,12
Bloques de hielo con gel para la nevera: la mejor forma de conservar los alimentos,0,82,15
"El Carpena, una fiesta",0,22,4
 Dijo “me alegro por él”.,0,25,5
Se hace pasar por ciego y sordo porque le pillaron viendo porno,1,63,12
"'Bon apéttit, Guardia Suiza'",0,28,4
Estas son las mejores hostias de Barcelona,1,42,7
"El estrés de no saber qué hacer mientras te cantan “cumpleaños feliz”, principal causa de envejecimiento",1,104,16
" ¿No surfeas, o sí?",0,19,4
Niño prodigio: con sólo 15 años ya aprecia más los culos que las tetas,1,70,14
"«Me encanta venir al carril bici a pasear, lástima que haya tanto ciclista molestando»",1,86,14
Robe: “Algunos años de joven me cuentan como los años de perro”,0,63,12
El ‘streamer’ TheGrefg y la anciana a la que quiere desahuciar solucionarán sus diferencias boxeando en La Velada 4,1,115,19
Santiago Calatrava se ofrece a tender puentes entre Cataluña y el resto de España,1,81,14
Arepas con pollo y salsa de mango,0,33,7
Miles de personas juegan al “Doom Eternal” para refugiarse en un mundo con menos amenazas y más esperanza que el real,1,117,21
Este señor tiene la solución definitiva al conflicto de las cláusulas suelo,1,75,12
«Mr. Wonderful te hace pensar a saco»,1,37,7
 ¿Estás bromeando? ¿Ya?,0,23,3
"“Ay, ay, se cierra, se cierra, noooo”, dice una vecina mientras hace cero gestos por evitar que el ascensor se cierre delante de ti",1,131,24
"Un hombre de 38 años se da cuenta de que ha malgastado toda su juventud, talento y energía en el videojuego ‘Dark Souls 3’",1,122,24
"Eso pensé, nenita. Eres un tonto. Qué bien.",0,43,8
No habrá inteligencia artificial general,0,40,5
"Según expertos nutricionistas, no ser un puto gordo reduce el colesterol",1,72,11
Un secuestrador lamenta haberse quedado sin vacaciones para cuidar de sus estúpidas víctimas,1,92,13
"Riada en Zaragoza | Una fuerte tromba de agua anega la ciudad, atrapa a conductores y causa graves daños",0,104,19
Una sobriedad.,0,14,2
"'Del revés 2', una delicia de secuela dispuesta a reventar la taquilla",0,70,12
El Gobierno prorrogará la rebaja del IVA a los alimentos básicos,0,64,11
Mujeres arrastradas y agredidas en plena calle en Irán por no llevar pañuelo en la cabeza,0,89,16
Todos los nominados a los premios Emmy 2023,0,43,8
Operan a una tía en bolas,1,25,6
Las bibliotecas españolas se llenan de profesores que estudian para corregir la Selectividad,1,92,13
Así te afecta el nuevo decreto del pan: se impedirá llamar “multicereales” al pan que contenga solo un 20% de cocaína,1,117,21
Los costes del nacionalismo económico,0,37,5
Un barcelonés visitando Madrid pregunta qué es esa espuma repugnante que hay encima de la cerveza que le acaban de servir,1,121,21
"Sílvia Paneque (PSC): “En el peor escenario, el Govern debería empezar a planificar una hipotética conexión con el Ebro”",0,120,19
Así es el lenguaje secreto de los cubiertos,1,43,8
Bertín Osborne encargó la comida a Telepizza para no fallar en la visita de Díaz Ayuso,1,86,16
Montoro finalmente da una rueda de prensa con un testículo fuera del pantalón,1,77,13
Magnicidios,0,11,1
La oposición se va de turné con Teresa Porras: irán un día con los barrenderos de Limasam,0,89,17
Ven a mi hija. No hay nada que no haría para volver a verla.,0,60,14
Las diez perlas de Pedro Sánchez durante su entrevista con Ferreras,1,67,11
Así se preparó Gala González para el desfile de Louis Vuitton,0,61,11
Puigdemont pierde la inmunidad,0,30,4
Atentado en Luanda,0,18,3
"Rajoy promete que, si vuelve a ganar las elecciones, llevará algo de ropa a La Moncloa y dejará un cepillo de dientes",1,117,22
"Gobierno aprueba la fusión de Orange y MásMóvil, con 30 millones de clientes de telefonía móvil",0,95,16
Dos despachos de abogados optarán a elaborar el informe que evaluará la idoneidad de Braulio Medel,0,98,16
El Gobierno prohíbe la entrada de Albert Rivera en España,1,57,10
"Idealista lanza una aplicación para visitar un piso virtualmente y, si te gusta, comprarlo y vivir allí también virtualmente",1,124,19
"La presidenta de Extremadura, María Guardiola, ingresada en la UCI tras sufrir una sepsis",0,89,14
Sarah Moon: “Me negué a quitarme el sujetador para David Hamilton”,0,66,11
¿Cuántos músculos utilizamos para dar un beso?,1,46,7
Menú semanal de El Comidista (12 al 18 de septiembre),0,53,10
Lo que debes saber de tu vivienda en caso de divorcio,1,53,11
A una chica se le sincroniza el Mac con la regla,1,48,11
Una rata de Schrödinger se cuela en la caja del gato de Schrödinger provocando graves alteraciones cuánticas,1,108,17
Parece que tengo un trabajo en el que no importa si cumpliste tu condena o qué diablos hagas con tus manos.,0,107,21
La historia de los inmigrantes detrás de los famosos 'Hot Dog',0,62,11
Como si tres Colombias se hubieran degradado: Latinoamérica pierde el 22% de sus tierras fértiles,0,97,15
Sánchez erige a Alvise como rival y lo cita seis veces en el Congreso,0,69,14
Siete formas en que el internet de las cosas cambia nuestro trabajo,0,67,12
La diplomática que lidera un ‘ejército verde’ de 150 abogados: “El ecopostureo retrasa la acción climática”,0,107,16
"Wittgenstein, la palabra y el abismo",0,36,6
Dios admite que el coronvirus es también una creación suya y pregunta si tenemos algún problema con eso,1,103,18
El Gobierno vuelve a rectificar la lista de fallecidos porque no había incluido a los Géminis,1,93,16
Consejos para consumir más electricidad en casa y apoyar a las grandes empresas que hacen avanzar el país,1,105,18
A un locutor de Radio 3 le diagnostican cólico nefrítico y pregunta cuándo tocan,1,80,14
La extraña gala de los Goya de la música,0,40,9
La Luna llena de este viernes es la auténtica ‘Luna de miel’,0,60,12
¿Qué es el TTIP?,1,16,4
Aislado... y con el viento en contra,0,36,7
¿Cómo tantas mujeres han conseguido brillar en la música?,0,57,9
Diez cosas en las que te debes fijar cuando vayas a ver un piso,1,63,14
Querido directivo: el ‘big data’ no te hace más listo,0,53,10
Los romanos empezaron a colgar las luces de Navidad antes del nacimiento de Cristo,1,82,14
"Ah, sí, porque ser famoso significa que nunca tendrás días malos, ¿verdad?",1,74,12
Los secretos de «Juego de Tronos» que revela el tráiler de la séptima temporada,1,79,14
La Junta activa los trámites para construir una depuradora en Iznate,0,68,11
Roban la corona y todas las joyas reales de los Latin Kings,1,59,12
Condenan a un banco a indemnizar con 50.000 euros a una pareja a la que Aifos no entregó una casa en Torrox,0,107,22
¿Quién es quién en la selección checa?,1,38,7
Disfruta de ‘Loser’ en el Teatro Alfil,0,38,7
Cómo robar a las mujeres,0,24,5
Estudian mutaciones en genes que pueden influir en el pronóstico de trasplantados,0,81,12
"Once discos, once ‘outfits’: el arsenal de alta costura que Taylor Swift lleva en el escenario",0,94,16
Pregunta si hay algún médico en la sala y levantan la mano cinco periodistas,1,76,14
Patinaje sobre hielo  a pleno sol,0,33,6
El Rugby Málaga se proyecta para su primera 'liguilla' de ascenso a la élite,0,76,14
El Gobierno subvenciona al Instituto de la Mujer dejando los billetes en el escote de su directora,1,98,17
Los nuevos grandes incendios amenazan la diversidad de árboles y arbustos,0,73,11
"Flag football, críquet, squash, lacrosse, béisbol y sóftbol, olímpicos en Los Ángeles 2028",0,90,13
Las marcas de automoción chinas dan el gran salto: fabricar en Europa,0,69,12
«No existe una avalancha de inmigrantes»,0,40,6
Las mejores aspiradoras de mano inalámbricas para el hogar,0,58,9
"La OMS asume que, si hacer el ridículo no disuade a los vapeadores, el riesgo para la salud tampoco lo hará",1,107,21
¿Qué se vota el 9-J? Guía de las elecciones europeas en seis gráficos clave,0,75,14
Dos ex de la NHL para los Fuengirola Lions,0,42,9
Johann Sebastian Bach,0,21,3
"Como cada año por estas fechas, miles de españoles se encierran en la biblioteca para estudiar cómo funcionan las Campanadas",1,124,20
Guion exhaustivo para hacer la visita perfecta al piso que quieres comprar y ahorrarte entre 100 y 150.000 euros sobre el precio inicial,1,136,23
Las 10 películas imprescindibles de la Columbia,0,47,7
Heridos 54 guardias civiles en un violento enfrentamiento con papeletas para el referéndum,1,90,13
Dos detenidos por una decena de robos con fuerza en edificios en construcción en Estepona,0,89,15
El último gran caso de corrupción urbanística en la Costa del Sol se desinfla,0,77,14
Los ciudadanos pagarán la nueva gestión del registro civil,0,58,9
Una pareja de oro para reescribir la historia del patinaje español,0,66,11
«Agriculturismo: ponte fuerte levantando vacas»,1,47,5
Retiran una empanada de un popular supermercado por un grave error en el etiquetado,0,83,14
Trucos para saber si eres arquitecto y no te acuerdas,1,53,10
Una zapatilla perdida y un coche abandonado: el robo frustrado de un Rolex en Mijas,0,83,15
El ‘fantasma’ de Pablo Picasso,0,30,5
Muere el histórico locutor de radio Pepe Domingo Castaño a los 80 años,0,70,13
"De pura sangre, Burrito",0,23,4
La investigación del escándalo de la sangre contaminada acusa al Gobierno británico de taparlo durante décadas,0,110,16
Un hombre que no es racista lamenta que haya tanto antirracismo,1,63,11
Artistas que actuarán en la investidura de Trump,1,48,8
"‘Mateo perdió el empleo’, todo es extraño en Gonçalo M. Tavares",0,63,11
Venezuela lamenta que los Presupuestos Generales destinen más dinero a Extremadura,1,82,11
Un programa de amor.,0,20,4
Electronic Arts demanda al hijo de Mariano Rajoy por llamar «basura» a los comentarios del FIFA,1,95,16
La décima sinfonía del Unicaja deleita al Martín Carpena (92-70),0,64,10
"Un narco a la fuga, un pasaporte y la renuncia del canciller: así Sebastián Marset acorrala al Gobierno de Uruguay",0,114,20
“Juego de Tronos” 6×11: Una visita inesperada,1,45,7
"Rathia, la única mujer en los equipos de rescate de víctimas en Derna",0,69,13
Universidad de Concepción crea sistema que entrega datos para restricciones o cierres de puertos frente a inclemencias climáticas,0,129,18
Putin ahonda la purga en el ejército con la detención de un segundo alto mando por un supuesto soborno,0,102,19
Terapia canina para viajeros ansiosos,0,37,5
Más represión en Irán,0,21,4
Telefónica prevé que su fibra óptica llegue a 220.000 viviendas de Bilbao,0,73,12
"iRobot presenta su nuevo aspirador “Roomba Combo Euthanizer”, capaz de triturar a cualquier persona que encuentre en el suelo",1,125,19
Cómo funciona la inteligencia artificial (IA) en un coche autónomo,0,66,10
La Vuelta a España pasará por Málaga los días 22 y 23 de agosto,0,63,14
"Los padres de un niño nacido de un vientre de alquiler, emocionados porque la criatura ya ha aprendido a decir «propietario»",1,124,21
¿Está tu casa preparada para alojar al rastreador de Covid que convivirá contigo los próximos seis meses?,1,105,17
San Agustín acoge la Copa de España de ciclismo  de montaña,0,59,11
El Huffington Post resume la crisis de Siria en 27 desgarradores Gifs animados,1,78,13
Santiago Lastra: alta cocina mexicana con ingredientes sorprendentes,0,68,8
Greenpeace echa a un empleado que emitía gases contaminantes,1,60,9
El fundador de la World Wide Web pide «salvarla» 30 años después de su creación,0,79,15
"""Vivo una vida que no es la mía. Nadie me puede conocer""",0,56,12
